forecast_level,channel,campaign_type,campaign_name,period_days,revenue_p10,revenue_p50,revenue_p90,roas_p10,roas_p50,roas_p90,budget_multiplier
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_28,60,1903.57,4587.52,7419.43,2.5092,6.0471,9.78,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_28,90,2736.63,6687.18,10859.59,2.4049,5.8765,9.5431,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_29,30,98.77,565.84,1876.9,0.0998,0.5718,1.8967,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_29,60,98.77,565.84,2080.13,0.0499,0.2859,1.051,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_29,90,98.77,565.84,2080.13,0.0333,0.1906,0.7007,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_30,30,0.11,255.65,1204.3,0.0,0.0544,0.2561,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_30,60,0.11,293.11,1639.09,0.0,0.0312,0.1743,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_30,90,0.11,293.11,1714.36,0.0,0.0208,0.1215,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_31,30,279.83,2636.56,8611.06,0.1124,1.0594,3.4602,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_31,60,573.45,5262.17,16830.36,0.1152,1.0572,3.3814,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_31,90,798.33,7458.38,24567.08,0.1069,0.999,3.2906,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_32,30,1375.18,4582.71,11942.64,0.3038,1.0125,2.6385,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_32,60,3191.67,10243.62,25047.4,0.3526,1.1316,2.7668,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_32,90,5508.7,16809.87,39097.8,0.4057,1.2379,2.8793,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_33,30,39.84,1178.34,3968.79,0.0235,0.6962,2.345,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_33,60,101.79,2447.81,7997.27,0.0301,0.7231,2.3626,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_33,90,157.75,3726.56,11828.21,0.0311,0.7339,2.3296,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_34,30,6438.31,9178.8,11971.63,6.1807,8.8116,11.4927,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_34,60,12998.2,18394.11,23874.94,6.2391,8.8291,11.4599,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_34,90,19518.97,27501.78,35534.76,6.246,8.8005,11.371,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_35,30,812.13,3275.19,5764.65,0.6532,2.6344,4.6368,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_35,60,1667.22,6492.07,11367.27,0.6705,2.6109,4.5716,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_35,90,2709.6,9799.79,17029.66,0.7265,2.6275,4.5659,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_36,30,1236.73,4187.68,7213.27,0.9882,3.3461,5.7636,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_36,60,2502.2,8395.3,14363.99,0.9997,3.354,5.7386,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_36,90,3713.96,12400.32,21239.26,0.9892,3.3027,5.6569,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_37,30,8936.13,19304.2,29944.78,1.4378,3.1061,4.8182,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_37,60,17455.13,37983.63,58769.03,1.4043,3.0558,4.728,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_37,90,25610.43,55878.31,86502.92,1.3736,2.997,4.6395,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_38,30,0.0,395.79,2459.24,0.0,0.227,1.4104,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_38,60,0.0,612.16,4577.09,0.0,0.1755,1.3125,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_38,90,0.0,686.34,6209.34,0.0,0.1312,1.1871,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_39,30,422.52,1980.77,4047.23,0.2266,1.0624,2.1707,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_39,60,666.69,3292.83,7338.38,0.1788,0.883,1.9679,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_39,90,830.32,4122.27,9994.24,0.1484,0.737,1.7868,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_41,30,4056.35,4443.54,4889.07,4.2182,4.6209,5.0842,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_41,60,5550.04,6146.95,6790.74,2.8858,3.1961,3.5309,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_41,90,5721.84,6421.79,7220.31,1.9834,2.226,2.5028,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_46,30,418.02,1015.33,1897.41,0.721,1.7511,3.2724,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_46,60,444.83,1363.51,2829.74,0.3836,1.1758,2.4402,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_46,90,444.83,1384.48,3125.75,0.2557,0.7959,1.797,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_47,30,27113.96,31365.41,35662.1,7.7826,9.0029,10.2362,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_47,60,66189.66,74511.43,82820.75,9.4993,10.6937,11.8862,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_47,90,116473.27,128646.31,140906.83,11.1439,12.3086,13.4817,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_48,30,29576.27,34258.37,38986.64,8.1533,9.4441,10.7475,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_48,60,76189.84,85409.65,94642.69,10.5017,11.7725,13.0451,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_48,90,137469.33,151041.57,164614.35,12.6321,13.8793,15.1265,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_49,30,16275.59,20419.59,24409.48,7.4033,9.2883,11.1032,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_49,60,44161.48,52362.36,60388.3,10.0439,11.9091,13.7345,
campaign,google,PERFORMANCE_MAX,Pmax_NTM_Campaign_49,90,82668.87,94788.41,106658.4,12.5346,14.3722,16.172,
campaign,google,SEARCH,Search_NTM_Campaign_01,30,234.75,672.76,1527.24,0.1134,0.325,0.7377,
campaign,google,SEARCH,Search_NTM_Campaign_01,60,441.02,1304.69,2929.35,0.1065,0.3151,0.7075,
campaign,google,SEARCH,Search_NTM_Campaign_01,90,539.47,1734.29,3968.96,0.0869,0.2792,0.639,
campaign,google,SEARCH,Search_NTM_Campaign_02,30,6934.32,7884.36,8854.25,2.0179,2.2944,2.5767,
campaign,google,SEARCH,Search_NTM_Campaign_02,60,14202.64,16074.51,17956.15,2.0665,2.3389,2.6127,
campaign,google,SEARCH,Search_NTM_Campaign_02,90,21798.6,24561.22,27322.59,2.1145,2.3825,2.6504,
campaign,google,SEARCH,Search_NTM_Campaign_03,30,290.14,2671.74,7232.43,0.1943,1.7892,4.8433,
campaign,google,SEARCH,Search_NTM_Campaign_03,60,661.26,5640.35,14620.24,0.2214,1.8886,4.8953,
campaign,google,SEARCH,Search_NTM_Campaign_03,90,1003.48,8501.46,21715.96,0.224,1.8977,4.8475,
campaign,google,SEARCH,Search_NTM_Campaign_04,30,0.0,55.56,736.87,0.0,0.3715,4.9266,
campaign,google,SEARCH,Search_NTM_Campaign_04,60,0.0,101.75,1414.76,0.0,0.3401,4.7295,
campaign,google,SEARCH,Search_NTM_Campaign_04,90,0.0,129.55,2015.08,0.0,0.2887,4.4909,
campaign,google,SEARCH,Search_NTM_Campaign_05,30,0.0,14.22,521.84,0.0,0.1005,3.6864,
campaign,google,SEARCH,Search_NTM_Campaign_05,60,0.0,14.22,849.45,0.0,0.0502,3.0004,
campaign,google,SEARCH,Search_NTM_Campaign_05,90,0.0,14.22,1025.41,0.0,0.0335,2.4146,
campaign,google,SEARCH,Search_NTM_Campaign_06,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,google,SEARCH,Search_NTM_Campaign_06,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,google,SEARCH,Search_NTM_Campaign_06,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,google,SEARCH,Search_NTM_Campaign_07,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,google,SEARCH,Search_NTM_Campaign_07,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,google,SEARCH,Search_NTM_Campaign_07,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,google,SEARCH,Search_NTM_Campaign_08,30,0.74,13.13,29.27,0.0009,0.0166,0.0371,
campaign,google,SEARCH,Search_NTM_Campaign_08,60,0.74,13.13,29.27,0.0005,0.0083,0.0185,
campaign,google,SEARCH,Search_NTM_Campaign_08,90,0.74,13.13,29.27,0.0003,0.0055,0.0124,
campaign,google,SEARCH,Search_NTM_Campaign_09,30,1547.87,4832.61,8648.26,1.3478,4.2081,7.5306,
campaign,google,SEARCH,Search_NTM_Campaign_09,60,3911.54,10759.89,18341.0,1.703,4.6847,7.9854,
campaign,google,SEARCH,Search_NTM_Campaign_09,90,6887.16,17441.2,28690.49,1.999,5.0624,8.3276,
campaign,google,SEARCH,Search_NTM_Campaign_10,30,128.28,292.99,529.66,0.1531,0.3496,0.6321,
campaign,google,SEARCH,Search_NTM_Campaign_10,60,327.46,711.94,1179.82,0.1954,0.4248,0.704,
campaign,google,SEARCH,Search_NTM_Campaign_10,90,613.55,1218.29,1904.85,0.2441,0.4846,0.7577,
campaign,google,SEARCH,Search_TM_Campaign_01,30,1797.54,19563.76,38441.16,0.2604,2.8344,5.5694,
campaign,google,SEARCH,Search_TM_Campaign_01,60,3339.01,38324.34,75824.73,0.2419,2.7762,5.4928,
campaign,google,SEARCH,Search_TM_Campaign_01,90,4636.41,55997.15,111322.53,0.2239,2.7043,5.3762,
campaign,google,SEARCH,Search_TM_Campaign_02,30,1615.73,9831.53,17641.02,1.363,8.2935,14.8813,
campaign,google,SEARCH,Search_TM_Campaign_02,60,3728.55,19809.04,35478.83,1.5726,8.3551,14.9643,
campaign,google,SEARCH,Search_TM_Campaign_02,90,6090.75,29802.29,52929.82,1.7126,8.38,14.8832,
campaign,google,SEARCH,Search_TM_Campaign_03,30,114.32,4191.29,10310.9,0.0731,2.6793,6.5913,
campaign,google,SEARCH,Search_TM_Campaign_03,60,246.87,8177.97,20149.59,0.0789,2.6139,6.4403,
campaign,google,SEARCH,Search_TM_Campaign_03,90,311.46,11784.64,29442.73,0.0664,2.5111,6.2738,
campaign,google,SEARCH,Search_TM_Campaign_04,30,2163.57,26782.16,62405.89,0.2797,3.4625,8.0681,
campaign,google,SEARCH,Search_TM_Campaign_04,60,4034.31,53759.85,123908.22,0.2608,3.4751,8.0097,
campaign,google,SEARCH,Search_TM_Campaign_04,90,5790.37,79871.75,184137.16,0.2495,3.442,7.9353,
campaign,google,SHOPPING,Shopping_NTM_Campaign_01,30,0.0,14125.7,71778.41,0.0,0.5072,2.5774,
campaign,google,SHOPPING,Shopping_NTM_Campaign_01,60,0.0,20534.78,127281.66,0.0,0.3687,2.2852,
campaign,google,SHOPPING,Shopping_NTM_Campaign_01,90,0.0,22343.38,169198.29,0.0,0.2674,2.0252,
campaign,google,VIDEO,Video_Campaign_01,30,0.0,74.15,353.65,0.0,0.0579,0.2762,
campaign,google,VIDEO,Video_Campaign_01,60,0.0,74.15,424.7,0.0,0.029,0.1659,
campaign,google,VIDEO,Video_Campaign_01,90,0.0,74.15,424.7,0.0,0.0193,0.1106,
campaign,google,VIDEO,Video_Campaign_02,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,google,VIDEO,Video_Campaign_02,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,google,VIDEO,Video_Campaign_02,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,google,VIDEO,Video_Campaign_03,30,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,google,VIDEO,Video_Campaign_03,60,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,google,VIDEO,Video_Campaign_03,90,0.0,0.0,0.0,0.0,0.0,0.0,
campaign,google,VIDEO,Video_NTM_Campaign_01,30,4.83,28.77,83.53,0.0018,0.0106,0.0309,
campaign,google,VIDEO,Video_NTM_Campaign_01,60,11.71,64.47,173.72,0.0022,0.0119,0.0321,
campaign,google,VIDEO,Video_NTM_Campaign_01,90,17.37,101.69,262.32,0.0021,0.0125,0.0323,
campaign,meta,Paid_Social,Generic_Brand_Campaign_01,30,105.98,628.83,1205.24,0.1453,0.8619,1.6519,
campaign,meta,Paid_Social,Generic_Brand_Campaign_01,60,278.13,1337.17,2466.53,0.1906,0.9163,1.6903,
campaign,meta,Paid_Social,Generic_Brand_Campaign_01,90,488.54,2072.58,3728.03,0.2232,0.9469,1.7032,
campaign,meta,Paid_Social,Prospecting_Adv_Plus_Campaign_01,30,2373.09,4698.09,8237.84,2.732,5.4087,9.4838,
campaign,meta,Paid_Social,Prospecting_Adv_Plus_Campaign_01,60,2373.09,4853.17,8977.92,1.366,2.7936,5.1679,
campaign,meta,Paid_Social,Prospecting_Adv_Plus_Campaign_01,90,2373.09,4853.17,8977.92,0.9107,1.8624,3.4453,
campaign,meta,Paid_Social,Prospecting_Adv_Plus_Campaign_02,30,1502.04,3165.61,6281.15,1.7508,3.69,7.3215,
campaign,meta,Paid_Social,Prospecting_Adv_Plus_Campaign_02,60,1502.04,3165.61,6281.15,0.8754,1.845,3.6608,
campaign,meta,Paid_Social,Prospecting_Adv_Plus_Campaign_02,90,1502.04,3165.61,6281.15,0.5836,1.23,2.4405,
campaign,meta,Paid_Social,Prospecting_Brand_Campaign_01,30,1068.75,3662.86,12475.48,0.3817,1.3082,4.4556,
campaign,meta,Paid_Social,Prospecting_Brand_Campaign_01,60,2294.49,7797.1,25097.89,0.4097,1.3924,4.4818,
campaign,meta,Paid_Social,Prospecting_Brand_Campaign_01,90,3119.8,10836.23,36105.98,0.3714,1.29,4.2984,
campaign,meta,Paid_Social,Prospecting_Brand_Campaign_02,30,564.65,5048.85,19828.73,0.347,3.1027,12.1856,
campaign,meta,Paid_Social,Prospecting_Brand_Campaign_02,60,780.53,9394.96,37992.01,0.2398,2.8868,11.6738,
campaign,meta,Paid_Social,Prospecting_Brand_Campaign_02,90,780.53,11985.02,52803.89,0.1599,2.4551,10.8167,
campaign,meta,Paid_Social,Prospecting_DPA_Campaign_01,30,20.13,1196.99,3305.47,0.0323,1.9189,5.2991,
campaign,meta,Paid_Social,Prospecting_DPA_Campaign_01,60,20.13,1541.77,5249.4,0.0161,1.2358,4.2078,
campaign,meta,Paid_Social,Prospecting_DPA_Campaign_01,90,20.13,1555.65,6404.16,0.0108,0.8313,3.4223,
campaign,meta,Paid_Social,Prospecting_DPA_Campaign_02,30,56.48,1572.37,4614.41,0.0893,2.4855,7.294,
campaign,meta,Paid_Social,Prospecting_DPA_Campaign_02,60,56.48,2364.2,8238.62,0.0446,1.8686,6.5114,
campaign,meta,Paid_Social,Prospecting_DPA_Campaign_02,90,56.48,2664.31,10767.02,0.0298,1.4038,5.6732,
campaign,meta,Paid_Social,Prospecting_DPA_Campaign_04,30,0.0,472.1,7294.39,0.0,0.1833,2.8316,
campaign,meta,Paid_Social,Prospecting_DPA_Campaign_04,60,0.0,500.42,13097.94,0.0,0.0971,2.5422,
campaign,meta,Paid_Social,Prospecting_DPA_Campaign_04,90,0.0,500.42,17736.72,0.0,0.0648,2.2951,
campaign,meta,Paid_Social,Remarketing_Brand_Campaign_03,30,5061.64,13489.85,33545.9,3.4662,9.2379,22.9724,
campaign,meta,Paid_Social,Remarketing_Brand_Campaign_03,60,8736.91,23436.55,61963.13,2.9915,8.0247,21.2164,
campaign,meta,Paid_Social,Remarketing_Brand_Campaign_03,90,11467.81,32196.53,86984.76,2.6177,7.3495,19.8559,
campaign,meta,Paid_Social,Remarketing_DPA_Campaign_01,30,144.66,4883.16,11427.29,0.086,2.9038,6.7954,
campaign,meta,Paid_Social,Remarketing_DPA_Campaign_01,60,331.87,9887.29,22989.37,0.0987,2.9398,6.8355,
campaign,meta,Paid_Social,Remarketing_DPA_Campaign_01,90,567.35,14798.21,34194.08,0.1125,2.9333,6.778,
campaign,meta,Paid_Social,Remarketing_DPA_Campaign_02,30,0.0,291.5,4024.72,0.0,0.2184,3.0161,
campaign,meta,Paid_Social,Remarketing_DPA_Campaign_02,60,0.0,301.91,6666.25,0.0,0.1131,2.4978,
campaign,meta,Paid_Social,Remarketing_DPA_Campaign_02,90,0.0,301.91,8009.05,0.0,0.0754,2.0006,
campaign,meta,Paid_Social,Remarketing_DPA_Campaign_03,30,0.0,1027.79,8647.68,0.0,0.3911,3.2906,
campaign,meta,Paid_Social,Remarketing_DPA_Campaign_03,60,0.0,1456.87,16113.15,0.0,0.2772,3.0657,
campaign,meta,Paid_Social,Remarketing_DPA_Campaign_03,90,0.0,1470.39,22033.43,0.0,0.1865,2.7947,
channel_budget,google,,,30,7826.97,112208.92,221476.16,0.1187,1.7029,3.361,1.2
channel_budget,google,,,60,24001.91,230760.23,447288.16,0.1822,1.751,3.3939,1.2
channel_budget,google,,,90,48773.14,358480.44,677196.71,0.2467,1.8134,3.4256,1.2
channel_budget,meta,,,30,75.3,14326.28,56498.67,0.0074,1.4006,5.5237,0.9
channel_budget,meta,,,60,444.55,30980.7,113116.76,0.0217,1.5145,5.5295,0.9
channel_budget,meta,,,90,669.3,46377.64,168273.89,0.0218,1.5113,5.4839,0.9
